feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199,target
0.0,0.0,0.0,0.0,0.0,0.16607267594670566,0.4122937713334167,0.0,0.03407482027057225,0.02828624307910998,0.0,0.08637616759693734,0.0,0.0,0.0,0.006190289072069835,0.0,0.0,0.0,0.0,0.0,0.04446406651324603,0.0,0.0,0.0,0.08474462086846798,0.0,0.0,0.0,0.01535483429346404,0.0,0.0,0.0,0.043764442310170244,0.0,0.0,0.1686420355588392,0.07765318565016138,0.0,0.0,0.012783184698289592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06460697529739193,0.020057652341253476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008773707066016134,0.0,0.0,0.0,0.0,0.0,0.06502076994841134,0.0,0.0,0.03435659664664159,0.0,0.0,0.0,0.0,0.03421571533791298,0.0,0.0,0.018918982163051733,0.0,0.0,0.0,0.0,0.0,0.18180225515894124,0.0,0.07888304652198912,0.0,0.0,0.0,0.0,0.0,0.14834844991564902,0.022190239634065988,0.0,0.5949306698123918,0.08800587129002016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07983888066667044,0.0,0.0,0.0,0.038857550020362105,0.0,0.051859298835249854,0.0,0.06502076994841134,0.005328120695281701,0.0,0.10178452416693216,0.040822310107341116,0.0,0.0,0.0,0.0,0.0,0.0,1.67870294616286,0.0,0.12565110166152013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9586571076771101,0.025737561413608275,0.32250505751888286,0.0,0.0,0.3961594890731545,0.0,0.0,0.0,0.0,0.2555611589003538,0.0,0.0,0.0,0.0,0.0,0.0,0.03590538374212795,0.0,0.0,0.0,0.0,0.6415460290875237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19660704409481772,0.0,0.0,0.0,4.21906007219521,0.2926639733968575,0.9596217984792793,1.4509077017726402,4.385596696012246,4.854519352177929,7.269738233504423,0.0,0.9249359882668029,1.4706149520207434,0.0,0.05199846779700237,0.07942931500291513,3.9417260858265877,3.462170138444226,0.0,5.0886038163241025,5.182743934905757,4.0375227944518794,7.00135527114549,0.13053555675618825,4.415738388619857,3.383496944155365,2.8788234139481688,2.6872174944963305,4.11412544493356,1.4022310094573043,3.318736210514204,6.768980896032644,3.0
0.0,0.0,0.0506061736907874,0.0,0.0,0.047259175478012824,0.22305178836844153,0.0,0.0093471722592526,0.06101577468162803,0.0,0.15769051358205344,0.0,0.0,0.0,0.006764781878422359,0.0,0.0,0.0,0.0,0.00791308164326493,0.0,0.0,0.0,0.0,0.1506896432473209,0.0,0.0,0.0,0.005615567406909804,0.0,0.0,0.0,0.047677975144475616,0.0,0.0,0.11623166060415031,0.0,0.0,0.0,0.12061736121794181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16658691407044984,0.053945424962785246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06626144226872127,0.0,0.0709388213434375,0.0,0.0,0.02814476771337868,0.0,0.0,0.0,0.0,0.07368315361643984,0.0,0.0,0.01378381543309969,0.011638756246893662,0.0,0.0,0.0,0.0,0.5742468604688271,0.0,0.08596845386216505,0.0,0.0,0.0,0.0,0.0,0.06667476272446016,0.047957107396655034,0.0,0.38868550749531394,0.021906076733622215,0.0,0.0,0.01578299724092746,0.0,0.0,0.0,0.0,0.13461524442510825,0.0,0.0,0.0,0.04236417524800773,0.0,0.0,0.0,0.0,0.011495638837829437,0.0,0.0675010485665715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5088849689484611,0.0,0.08079408195824242,0.0,0.0,0.0,0.0,0.0,0.007195501404203766,0.0,0.7304008453993683,0.0,0.0,0.028852005847493426,0.0,0.08065766334522519,0.0,0.0,0.0,0.0,0.3056787432422875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7755984297076747,0.0,0.0,0.0,0.0,0.013497991748977312,0.0,0.0,0.06557231159362208,0.0,0.0,0.0,3.7334194231326183,0.022758397578157615,0.9973285423133676,1.6914001622526436,4.96625510348998,4.74430643439154,6.89072027292889,0.0,1.4250295475262855,6.348556436749569,0.02446153014099581,0.048375704538976265,0.06543444594863314,3.0944894483625114,3.534833556531027,0.0,6.8689904222494755,2.5652803330318386,0.7095553261269787,6.2453036000055535,0.0,5.0594504618891065,3.310732736197171,1.8424157189627184,2.580652027524841,6.128584171112404,0.8430190457237684,4.077806975607111,3.8192083278013933,2.0
0.0,0.0,0.02644598030380087,0.0,0.0,0.34323724728342053,0.47051083517727543,0.0,0.13946949503879597,0.0,0.0,0.040822310107341116,0.0,0.0093471722592526,0.0,0.0025945167084523227,0.0,0.03646816706929173,0.0,0.0,0.0,0.03407482027057225,0.0,0.0,0.0,0.15211850443194314,0.0,0.0,0.0,0.02587927302325896,0.0,0.0,0.0076260923761779465,0.04334450487716922,0.0,0.0,0.046281503211910255,0.0,0.0,0.0,0.04809665327294402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29513524900081806,0.04208395867125249,0.0,0.0,0.0,0.0,0.026304324351908496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03843618165610792,0.0,0.0,0.0,0.0,0.06736336711961023,0.0,0.0,0.03632749181776505,0.007339046008161997,0.0,0.0,0.0,0.007339046008161997,0.0,0.0,0.031959741397545,0.0,0.0,0.0,0.0,0.0,0.23927582588255789,0.0,0.05838577100035305,0.0,0.0,0.0,0.0,0.0,0.13907651504611174,0.009490502947452436,0.0,0.16915535883089372,0.08719124956262302,0.0,0.0,0.07792657868506905,0.0,0.0,0.0,0.0,0.029558897449116415,0.0,0.0,0.00604663011841478,0.01663894211378915,0.0,0.0,0.0,0.23388806017427727,0.026729250487489024,0.0,0.16349873228287956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0459321739187224,0.0,0.11009592910342043,0.0,0.0,0.0,0.0,0.0,0.002738519806928803,0.0,0.35128909759887456,0.02176397429165667,1.0298415571367154,0.016924144257821412,0.0,0.869555597050224,0.0,0.0,0.0,0.002882508533121365,0.12961273813046964,0.0,0.005040616700530137,0.0,0.0,0.0,0.0,0.01535483429346404,0.0,0.0,0.029841557136715123,0.0,0.9053508995809584,0.0,0.0,0.0,0.0676387168753633,0.0,0.0,0.0,0.07614859718008292,0.0,0.0,0.0,3.619506917715128,1.0289934118795487,0.8355199013869357,1.6944790789624686,3.321105524259149,5.048868272687317,5.961519150461416,0.0,0.9082749184790591,1.5822669533505123,0.03322916078511099,0.0497701518163845,0.06777637204849275,4.005705382760386,2.937551552804194,0.0,5.408895242811456,4.681235600189114,4.093281277741991,7.096540175931238,0.03815520102596883,4.003539274799557,3.7745129873884635,2.9787996775275323,2.6083124916584146,1.2232371810620493,2.0096696462853068,3.2005514339280103,4.333452358342823,5.0
0.0,0.0,0.08038478741460452,0.0,0.0,0.19773960600635554,0.2194628389571548,0.0,0.015069321717648201,0.049073096654305606,0.0,0.1141004515881803,0.0,0.0,0.0,0.021479727410451392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1905516520322702,0.0,0.0,0.0,0.026729250487489024,0.0,0.0,0.0,0.0,0.0,0.0,0.2337653768083384,0.0,0.0,0.0,0.06571016406526571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0874628412503394,0.0174943794592725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07066410077878965,0.0,0.0756010848240282,0.0,0.0,0.15820774762573614,0.0,0.0,0.0,0.02488699931317951,0.5690049268181799,0.0,0.0,0.022048165180173156,0.0,0.0,0.0,0.0,0.0,0.2582173895360179,0.0,0.1267086021969683,0.0,0.0,0.0,0.0,0.0,0.013640910669386311,0.0,0.0,0.26735601178388746,0.24305970607252766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020342179517185827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1738949605643145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9663381732179905,0.0,0.024035935455509406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4353085522625823,0.0,0.0,0.045862297908687955,0.0,0.0,0.0,0.0,0.0,0.0,0.19597745864258795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8397177747603756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3922624619207986,0.1059462119053246,1.0084868889654912,1.1471764269809468,4.6206391910122715,3.089277797598218,6.663303341983774,0.0,1.093424959419103,3.4226904993241334,0.20301317077449998,0.17056605679206857,0.04404433270602122,3.0513895044512975,3.2504310734202773,0.0,6.117780222321988,0.937193711170317,6.530593611926557,11.81085789615678,2.2839810193473538,6.89350055140096,0.6790634171600228,3.2513403827886154,1.3771237491294872,4.850194340265698,6.745793969462346,2.6988629899572563,1.4077334309879326,2.0
0.23278353412245326,0.0,0.0,0.0,0.0,0.1549719883163839,0.18928690658361216,0.0,0.011638756246893662,0.0,0.0,0.21772704203304308,0.0,0.0,0.0,0.01663894211378915,0.0,0.0,0.0,0.0,0.0,0.012211083950874365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02062665058995782,0.0,0.0,0.0,0.019915367707685924,0.0,0.0,0.5173260921560118,0.10406822646371666,0.0,0.0,0.08392815506235927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039278795351367586,0.040261223064434574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011924948479708557,0.0,0.0,0.0,0.08161232285788984,0.0,0.11516644963493532,0.0,0.0,0.05755424645808902,0.0,0.0,0.0,0.00963381939726868,0.03463831799900894,0.0,0.0,0.0422240737629849,0.0,0.0,0.0,0.0,0.0,0.3127813279033618,0.0,0.1457426602776055,0.0,0.0,0.0,0.0,0.0,0.01049341924845273,0.029841557136715123,0.0,0.5371469436175694,0.040261223064434574,0.0,0.0,0.0,0.04432416881220142,0.0,0.0,0.0,0.12167855658825247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04432416881220142,0.0,0.0,0.009490502947452436,0.05491791912895793,0.0,0.0,0.0,0.0,0.0,0.0,3.4371877818868897,0.0,0.06405506441044337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6265793107820099,0.0,0.09450633868149234,0.05311133645956253,0.0822938359514309,0.09922786577486106,0.0,0.0,0.0,0.0,0.5576796588916856,0.0,0.0,0.0,0.0,0.0,0.0,0.048375704538976265,0.0,0.0,0.0,0.0,0.7777879042735475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10299399332332565,0.0,0.0,0.0,3.7517529167558026,0.06901467791518046,1.1263121303287038,1.738594919167061,4.995923140027721,4.443745875437152,6.905084895010713,0.0,0.8523984202865528,0.18548600412807803,0.1728715003522772,0.09031147137603657,0.02062665058995782,3.0195418037658603,3.552118809010898,0.0,6.98725946366721,3.936195051980208,8.05936014514636,10.33632065998071,0.3289513239120089,6.379920683804651,2.653128824448165,4.50059812415147,2.4554916206284685,5.311648423927967,3.1450089331341986,2.235972082773581,5.885842770482082,1.0
0.0,0.0,0.010636636108736996,0.04292444517384094,0.0,0.20201016731643198,0.4673838307577306,0.0,0.04614178164472063,0.17312743348065618,0.0,0.02856915219677092,0.0,0.0,0.0,0.008343458529334968,0.0,0.1405169186556468,0.0,0.0,0.004896843214847462,0.012211083950874365,0.0,0.0,0.0,0.0769694763151108,0.0,0.005328120695281701,0.0,0.03449746419944489,0.0,0.0,0.0,0.07819991992137154,0.0326651122818301,0.0,0.47019843955566676,0.0,0.0,0.0,0.06791401408846634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2681948228284253,0.05380644369579382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829750272577682,0.0,0.0,0.03491998434915955,0.0038900274333718426,0.0,0.0,0.0,0.03491998434915955,0.0,0.0,0.017066724189833377,0.0,0.0,0.0,0.0,0.0,0.7651103618795848,0.0,0.06460697529739193,0.0,0.0,0.0,0.0,0.0,0.07244885006969244,0.0,0.0,0.14143279092929553,0.020342179517185827,0.0,0.0,0.0,0.0,0.008773707066016134,0.0,0.0,0.01592568999025421,0.0,0.0,0.0,0.10339692449223131,0.0,0.0,0.0,0.022474346574899225,0.03210084316702408,0.0,0.09707137054390325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1100290927993672,0.0,0.1215459498469588,0.0,0.0,0.0,0.0,0.0,0.004465436770300531,0.0,0.2371965736303936,0.051859298835249854,0.048236185652847624,0.0,0.0,0.05074546358139898,0.0,0.0,0.0,0.0,0.20701822594562194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019915367707685924,0.0,0.8590153847994141,0.0,0.0,0.0,0.0,0.01678155023340201,0.0,0.0,0.12008647067252551,0.0,0.0,0.0,3.913023422815727,1.2923694917480042,0.8338211377905823,1.6473605645196348,3.008702007886473,4.545443320327887,5.930160144100141,0.0,0.784922701562861,1.3154502999849325,0.7549729926699016,0.3473254916338021,0.027437182706851134,3.615534005829075,2.5769815987944393,0.0,4.731661163771682,4.322368049785122,2.8207508201945135,8.295945214786636,0.11875838897983478,5.2363471935147965,2.796307026274339,1.2268167650498671,3.7460117256217127,2.7872652827517017,1.7495771724600009,4.139592279337163,4.95758963072061,3.0
0.0,0.0,0.025737561413608275,0.0,0.0,0.21138606167942933,0.5437928055358766,0.0,0.03534238079219708,0.0,0.0,0.09504672450704019,0.0,0.00604663011841478,0.0,0.0,0.0,0.03548315212868861,0.0,0.0,0.00604663011841478,0.09410091643886649,0.0,0.0,0.0,0.22268093149457158,0.0,0.00647756407120479,0.0,0.03365205248999707,0.0,0.0,0.014783752627070351,0.08324741374793612,0.0,0.0,0.4812989415475651,0.1263121303287039,0.0,0.0,0.04166353172936154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6028369118035386,0.03294716409912902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021906076733622215,0.10969486482592981,0.02176397429165667,0.0,0.0,0.0,0.2154922299909805,0.0,0.0,0.03548315212868861,0.0,0.0,0.0,0.0,0.014212444812104711,0.0,0.0,0.01049341924845273,0.0,0.0,0.0,0.0,0.0,0.9456826075214056,0.0,0.14860877020522015,0.0,0.0,0.0,0.0,0.0,0.13566619696904392,0.018349309878891815,0.010636636108736996,0.15975833805629805,0.01663894211378915,0.0,0.0,0.047259175478012824,0.0,0.0,0.0,0.0,0.08488065359129648,0.0,0.0,0.0,0.06377902977057126,0.0,0.0,0.0,0.027295624050907505,0.0043216059500934675,0.0,0.07382023329167137,0.03393391144193176,0.0,0.0,0.0,0.0,0.0,0.0,1.8477163552425155,0.0,0.2561652772630562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468574276679898,0.0,0.058662839378559886,0.08556062487262552,0.0,0.12061736121794181,0.0,0.0,0.0,0.0,0.3244650063315418,0.0,0.009777121611529915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06695024392462703,0.0,0.963843998362475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13842131042024963,0.0,0.0,0.0,3.760976699389142,1.048794180260805,1.0273664051151137,1.8564280187119098,3.2738142445870366,4.684656060589591,5.353658516471847,0.0,1.4014120253638085,3.5375197234033413,0.2409859040247386,0.18510536254259158,0.02927618237063207,3.950356428300094,2.7030120792508723,0.0,6.1139025723201215,4.4190399293843985,3.4364150617851985,6.940197295819931,0.21013945740166848,4.826823018110689,0.7978430670655411,2.055438628614112,2.7021477454037743,3.735218876189111,1.019417260953559,3.8036093619636024,4.690160047181697,4.0
0.0,0.0,0.0,0.0,0.0,0.31533436033437867,0.6422856830595769,0.0,0.11276684542842838,0.01378381543309969,0.0,0.12974460550781922,0.0,0.0,0.0,0.0,0.0,0.1595000220232196,0.0,0.0,0.007051942516490025,0.060185765046563026,0.0,0.0,0.0,0.20976526597410353,0.0,0.0,0.0,0.044184257544003826,0.0,0.0,0.03449746419944489,0.12379860846262164,0.135140816394815,0.0,0.3245802145600629,0.0,0.0,0.0,0.08433644572332372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19333019538430424,0.028993411879548688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017066724189833377,0.12776532814854508,0.0,0.0,0.019915367707685924,0.0,0.21909105824619673,0.0,0.0,0.01678155023340201,0.005615567406909804,0.0,0.0,0.0,0.008343458529334968,0.0,0.0,0.437121184384194,0.0,0.0,0.0,0.0,0.0,0.2576141300495409,0.0,0.08651204657428184,0.0,0.0,0.0,0.0,0.0,0.21126144971296112,0.0,0.0,0.13500944135116105,0.038576651452323155,0.0,0.0,0.15988747873050047,0.0,0.0,0.044184257544003826,0.0,0.04488367823976479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06308871201928423,0.02048442206508403,0.0,0.07970237169737819,0.3545649989544102,0.0,0.0,0.0,0.0,0.0,0.0,1.326192164494116,0.0,0.03969991772095141,0.0,0.0,0.0,0.0,0.0,0.00647756407120479,0.0,0.3953918939282104,0.0,1.6279803030659548,0.05074546358139898,0.0,0.9413317144373813,0.0,0.0,0.0,0.0,0.38559669601224555,0.00963381939726868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08365589708063247,0.0,0.5840966239075945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56958830533033,0.0,0.0,0.0,4.702890217375915,1.107487016116719,1.266516712754505,1.8911469545514903,3.158385504008586,4.637789905399352,5.677936646112189,0.0,0.3756233439289034,0.0647449200353551,0.09558690799772399,0.0897693086335084,0.08188496672922738,3.9401761491169642,2.9443337340211078,0.0,0.4718637684076483,0.061707084791597165,11.16979587946744,4.953782057826358,0.021906076733622215,0.674099028537714,6.071408729773819,0.0,2.3025530220480332,3.419107366784361,0.09098888841477233,0.5099491463043107,5.691601161585275,5.0
0.0,0.0,0.0,0.0,0.0,0.4611094150652546,0.717999879468506,0.0,0.009490502947452436,0.0,0.04264433740849372,0.15003969277415322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00992040959306388,0.0,0.0,0.0,0.12234140752611963,0.0,0.008630305143440056,0.0,0.0,0.0,0.0,0.0,0.1094274266861541,0.0,0.0,0.15081959821213325,0.24123003551544533,0.0,0.0,0.041523362184350425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2911320120087531,0.021906076733622215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07121348960526455,0.0,0.0,0.018918982163051733,0.0,0.0,0.0,0.0,0.02828624307910998,0.0,0.0,0.054640130538345405,0.0,0.0,0.0,0.0,0.0,0.31684084952958763,0.0,0.0862402758207441,0.0,0.0,0.0,0.0,0.0,0.06708796480114695,0.0,0.014069582501655862,0.13724119171159266,0.12697285625776553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1234013359719139,0.0,0.0,0.0,0.04264433740849372,0.0,0.0,0.0,0.2037649660186562,0.005759269288684953,0.0,0.10420244938244294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4551759554589012,0.0,0.037452509939606575,0.0,0.0,0.0,0.0,0.0,0.014498126999352837,0.0,0.7907720378619999,0.0,0.15055967657538138,0.057276965073247615,0.13119435170845012,0.8085909881399759,0.0,0.0,0.0,0.0,0.125915549474723,0.010923027184791876,0.012926174444270048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03843618165610792,0.0,0.7454524831316972,0.0,0.0,0.0,0.08678376614206665,0.0,0.0,0.0,0.11116488907888972,0.0,0.0,0.0,4.066149480931032,0.6968840908554544,1.1105636965540189,1.8710156350986313,3.4356285940520905,4.601547961155605,5.4633478060199145,0.0,1.1776627075395822,0.08324741374793612,0.060739157857678534,0.05699963038556373,0.03322916078511099,2.9486569096828625,2.5136928603321986,0.0,5.296314232056844,1.2826770220975432,2.1597906243085996,6.415084273398874,0.11982095212187471,4.413336822181869,6.1399912561527525,0.36580449987198166,2.4929811633085155,4.20853286654762,0.2878268672850812,0.31231665440199746,4.263703000148847,5.0
0.0,0.0,0.0,0.0,0.0,0.38526535935068074,0.7274412913634026,0.0,0.11928976837475146,0.0,0.0,0.03449746419944489,0.0,0.0,0.0,0.012640180778770332,0.0,0.04404433270602122,0.0,0.0,0.0,0.03674947642786828,0.0,0.0,0.0,0.058662839378559886,0.0,0.008056554871058458,0.0,0.01049341924845273,0.0,0.0,0.0,0.030124161455128837,0.0,0.0,0.125915549474723,0.07983888066667044,0.0,0.0,0.1016500760944348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12313642685605963,0.010350188169567268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019915367707685924,0.0,0.0,0.0,0.0,0.046421211248710355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02658762234808418,0.005902956858236406,0.0,0.0,0.0,0.008917094736053047,0.0,0.0,0.02587927302325896,0.0,0.0,0.0,0.0,0.0,0.1271049651394007,0.0,0.08106688049188852,0.0,0.0,0.0,0.0,0.0,0.03181862582635714,0.0,0.0,0.18966644665005042,0.06087747289933462,0.0,0.0,0.01492654423810282,0.0,0.0,0.0,0.0,0.03576465360097467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021621857851518895,0.0,0.028710585954140094,0.041943829970167254,0.0,0.0,0.0,0.0,0.0,0.0,2.5481159901706887,0.0,0.08963373610689557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30894328812521354,0.0,0.07258604706859655,0.02715405150372665,0.06308871201928423,0.14847861593196765,0.0,0.0,0.0,0.0,0.3229664615496454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2496273731396905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04446406651324603,0.0,0.0,0.0,3.316710542431013,0.5852510108792798,0.9550895739462242,0.752491708887378,4.040813544800257,4.38814819859705,5.927107115875087,0.0,1.8584982826686334,2.5641098486790974,0.06818925877896807,0.048236185652847624,0.09166598752181289,4.146027897865386,3.0576062307853045,0.0,2.9643246933429337,2.9760336296221617,1.6299860224196538,7.8566178751415,0.35185443913237907,3.991217969461272,2.4464679860973257,0.8932068651148694,3.8890646236416377,3.1562833453802956,0.5348584514007184,2.0401209172008774,4.292487291620764,5.0
0.02772025835592744,0.0,0.007051942516490025,0.0,0.0,0.3423271731066474,0.3662522636995638,0.0,0.05338941954463493,0.006333933722050485,0.017636903049498446,0.05241589415113853,0.0,0.0,0.0,0.01378381543309969,0.0,0.05755424645808902,0.0,0.0,0.0,0.04404433270602122,0.0,0.0,0.0,0.08882003329858511,0.0,0.01049341924845273,0.0,0.043204498565167566,0.0,0.0,0.016068368627653675,0.09031147137603657,0.0,0.0,0.3492520317806705,0.10393399105623309,0.0,0.0,0.07299755979995012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21760297658678796,0.040261223064434574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049073096654305606,0.0,0.0,0.06488285158485439,0.0025945167084523227,0.0,0.0,0.0,0.0,0.0,0.0,0.058662839378559886,0.0,0.0,0.0,0.0,0.0,0.04292444517384094,0.0,0.08270258933024935,0.0,0.0,0.0,0.0,0.0,0.12789736448606356,0.0,0.0,0.07983888066667044,0.0578314745605733,0.0,0.0,0.019488429591360157,0.0,0.0,0.0,0.0,0.08215755908542595,0.0,0.0,0.0,0.0692897127155347,0.0,0.0,0.0,0.10111215847415045,0.004753055399819502,0.0,0.10379974315766799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5948351492349484,0.0,0.08161232285788984,0.0,0.07929276727285353,0.0,0.0,0.0,0.0,0.0,0.3701642805402099,0.011638756246893662,0.032241931137493844,0.00604663011841478,0.0,0.19194159262147997,0.0,0.0,0.0,0.003026482889898585,0.2654368960490983,0.0,0.0,0.0,0.0,0.0,0.0,0.016353683577834812,0.0,0.0,0.039419183133397186,0.0,0.7862617851173015,0.0,0.0,0.0,0.03618680284784627,0.0,0.0,0.0,0.03125402547050081,0.0,0.0,0.0,4.244103103603612,0.6340355973754617,1.3008851494098441,1.6552602260193687,3.7602209464665095,3.9819074381371573,5.3643307956586765,0.0,1.082430099945949,0.15393501070416332,0.08406426478847456,0.05963215988209959,0.03181862582635714,3.7801735930547693,2.744656264105157,0.0,3.428584621003662,1.512226886513957,2.9969129388768923,6.458491921465825,0.2872358652527741,1.871370556181455,3.307166193153905,0.1866273266829219,3.3506245380896913,1.400647220522828,0.37506724206761044,0.2406196293117598,5.098507988515081,5.0
